ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
2908,45,20,40,91763,2,1.3,1,0,0,0,0,0,1
2255,46,22,53,90025,2,1.7,1,109,0,0,0,0,0
3913,40,14,69,95348,1,1.5,3,0,0,0,0,0,0
178,29,3,65,94132,4,1.8,2,244,0,0,0,0,0
2891,48,24,18,94304,4,0.2,1,0,0,0,0,1,1
3674,34,9,65,95134,4,1.3,1,0,0,0,0,0,1
81,60,36,41,95134,4,1.3,1,174,0,0,0,1,1
2562,31,5,180,94720,1,2.9,3,144,1,1,0,0,0
1724,39,15,55,95821,1,1.5,3,0,0,0,0,1,0
1618,61,36,44,91302,4,2.1,1,0,0,0,0,0,0
1655,60,34,102,94305,2,2.0,1,0,0,0,0,1,1
2329,27,2,130,92182,3,4.4,1,192,1,0,0,1,0
4614,63,38,52,91361,4,1.7,1,218,0,0,0,1,1
222,45,19,83,95051,2,1.7,2,0,0,0,0,1,0
94,60,34,64,94550,2,1.7,3,236,0,1,0,1,0
2610,42,18,120,93407,2,7.5,1,0,0,1,0,0,0
3383,62,36,103,92182,2,2.8,1,0,0,1,1,1,0
4416,60,35,65,90245,2,1.5,1,220,0,0,0,0,1
1398,65,41,45,95521,3,0.1,3,0,0,0,0,1,0
4687,61,35,113,91741,2,2.8,1,0,0,0,0,0,0
1293,56,30,164,94610,4,0.5,2,234,1,0,1,1,1
2165,27,3,104,92007,2,2.5,1,184,0,1,0,1,0
2940,54,24,25,90016,4,0.4,3,0,0,0,0,0,1
3669,38,13,129,92037,4,0.3,3,75,1,0,0,1,0
813,36,10,65,90089,4,2.2,2,0,0,0,0,0,0
1259,34,8,31,91203,1,0.3,1,104,0,0,0,1,1
890,24,-2,82,91103,2,1.6,3,0,0,0,0,1,1
1452,44,20,82,94555,4,1.4,2,201,0,0,0,1,1
3317,56,26,63,94501,3,2.0,3,0,0,0,0,1,0
2560,36,12,88,90212,2,2.7,1,0,0,0,0,1,0
3575,56,30,64,95123,3,0.3,2,0,0,0,0,0,1
2681,60,30,31,95060,1,1.5,3,0,0,0,0,1,0
4652,48,24,58,94005,2,1.7,1,0,0,0,0,0,0
4812,36,12,123,90502,2,3.0,3,0,1,0,0,0,0
4680,26,0,161,94551,2,7.2,1,0,0,0,0,0,0
2965,35,10,73,93943,3,2.3,1,0,0,0,0,1,0
2673,30,5,131,92068,3,0.5,3,0,1,0,0,0,0
562,63,33,41,94234,4,1.6666666666666667,3,0,0,0,0,1,0
2779,56,31,61,92646,4,1.3,3,0,0,0,0,1,1
2949,44,18,14,94720,2,0.1,3,98,0,0,0,0,1
2818,31,7,105,94025,1,4.0,1,331,0,0,0,1,0
2759,62,36,35,94501,2,0.7,3,0,0,1,0,0,1
1757,42,17,23,95053,2,0.0,3,0,0,0,0,0,0
725,64,38,92,94086,1,2.0,1,0,0,0,0,1,0
220,56,30,61,94707,1,2.2,3,0,0,0,0,1,1
4140,29,3,81,95827,1,2.9,3,0,0,0,0,0,0
3958,40,15,75,95449,4,1.1,2,0,0,0,0,1,0
1589,29,3,55,95616,3,1.1,2,0,0,0,0,1,0
3348,65,41,78,92109,3,2.0,3,0,0,0,1,1,1
3971,65,40,71,95060,3,2.2,1,0,0,0,0,0,1
4708,59,35,91,95008,2,1.6,1,0,0,1,0,0,1
44,39,15,45,95616,1,0.7,1,0,0,0,0,1,0
3002,33,7,81,92647,3,1.6,1,0,0,0,0,1,1
211,51,26,20,92131,2,0.0,1,0,0,0,0,0,0
678,46,21,204,92780,2,2.8,1,0,0,0,0,1,0
355,44,20,173,90277,2,1.4,1,419,0,0,0,1,0
1434,51,25,68,92647,2,1.5,2,117,0,0,0,0,1
950,40,16,45,94720,3,0.6,2,204,0,0,0,1,0
2844,27,3,20,95616,4,1.0,1,134,0,0,0,1,1
578,52,28,149,94043,2,6.8,1,0,0,0,0,1,0
3929,57,33,61,92115,3,2.6666666666666665,1,0,0,0,0,1,0
545,35,10,164,91614,2,7.8,1,0,0,0,0,1,0
368,32,8,98,95054,2,2.0,2,175,0,0,0,1,0
1613,41,17,33,94550,1,0.7,1,104,0,0,0,0,0
3551,40,10,19,94609,1,0.75,3,116,0,0,0,0,0
3717,55,29,65,91773,3,2.5,1,0,0,0,0,0,0
3780,53,27,64,93407,4,2.6,1,0,0,0,0,1,1
136,58,33,45,93010,4,2.1,1,0,0,0,0,1,1
4481,55,30,145,92037,2,6.0,3,0,1,0,0,1,0
1438,28,3,123,92007,1,0.8,1,146,0,0,0,0,0
48,37,12,194,91380,4,0.2,3,211,1,1,1,1,1
1361,54,28,85,92028,4,4.9,1,0,0,0,0,1,0
735,66,42,53,92182,2,1.1,1,0,0,0,0,1,1
1535,59,34,30,92084,1,1.3,1,0,0,0,0,1,1
2005,30,4,44,92704,1,1.9,3,143,0,0,0,0,0
3796,51,25,39,94010,1,1.2,2,98,0,0,0,1,0
2520,60,36,10,92121,2,1.0,1,0,0,0,0,1,1
1973,28,2,114,94606,4,2.1,3,0,0,0,0,1,0
997,33,6,49,92037,2,1.6666666666666667,2,214,0,0,0,0,0
62,47,21,125,93407,1,5.7,1,112,0,1,0,0,0
1109,55,29,61,95051,4,2.8,2,0,0,0,0,1,1
2406,57,32,13,94588,4,0.9,2,78,0,1,0,1,0
96,38,12,48,95617,4,0.2,3,0,0,0,0,1,0
479,44,20,150,95060,2,3.3,1,0,0,0,0,0,1
4360,38,12,58,95054,2,2.8,1,0,0,0,0,1,0
4113,34,9,65,95014,3,0.7,2,104,0,0,0,1,0
3708,43,18,35,92647,1,0.6,3,0,0,0,0,0,0
1102,42,17,95,90095,3,0.5,3,0,0,0,0,0,0
2747,54,29,49,92703,2,2.1,3,95,0,0,0,1,1
2171,39,13,52,95039,3,0.5,3,0,0,1,0,0,1
323,63,39,101,92007,1,3.9,1,0,1,1,1,1,0
4255,51,27,68,91711,1,1.6,3,0,0,0,0,1,0
3143,34,8,175,95051,4,1.1,3,0,1,1,1,1,1
3538,60,34,19,92093,3,0.3,3,0,0,0,0,1,0
4926,64,39,82,94025,4,3.4,2,0,0,0,0,1,0
2925,51,26,98,90024,1,1.3,3,0,0,0,0,1,1
1150,56,32,158,91763,1,7.4,1,0,0,0,0,0,0
3618,37,11,30,94304,2,0.3,1,146,0,0,0,0,0
292,43,16,8,90089,3,0.6666666666666666,2,88,0,0,0,1,0
3750,43,19,70,90095,3,2.333333333333333,1,0,0,0,0,1,0
3587,40,15,132,94131,2,3.9,1,0,0,0,0,1,0
534,27,2,101,92807,1,1.9,1,0,0,0,0,0,0
3608,41,15,62,90401,3,0.9,3,0,0,0,0,0,0
2649,26,0,155,93105,2,7.2,1,0,0,0,0,0,0
4811,58,34,11,92037,2,0.3,1,96,0,0,0,1,0
1984,31,5,20,94720,2,0.3,1,0,0,0,0,0,0
2933,41,16,154,92407,1,7.0,1,0,0,0,0,0,1
1537,36,12,73,95617,4,2.0,3,188,0,0,0,1,0
4535,41,17,83,94025,4,2.6666666666666665,1,0,0,0,0,1,0
4173,67,42,75,90041,4,0.1,2,182,0,0,0,1,0
3361,48,24,133,90740,1,5.0,1,0,0,0,0,0,0
3666,43,19,70,91711,3,2.333333333333333,1,0,0,1,0,0,0
4006,56,32,32,95827,2,0.8,1,79,0,1,0,1,0
3627,24,-3,28,90089,4,1.0,3,0,0,0,0,0,0
587,39,14,101,94305,2,0.4,1,0,0,0,0,1,1
3257,34,9,41,94305,1,2.5,3,0,0,0,0,0,0
2299,48,24,9,92630,4,0.5,2,0,0,0,0,0,1
3989,59,35,85,91330,1,3.4,3,0,1,0,1,0,1
585,40,16,114,91604,1,3.4,1,300,0,0,0,1,0
2424,50,25,82,91335,1,1.3,3,0,0,0,0,1,0
1392,44,18,84,91330,3,1.1,1,0,0,0,0,0,0
4526,36,11,110,94110,1,3.8,1,0,0,0,0,1,1
4921,42,16,28,94002,4,1.5,3,91,0,0,0,1,1
4801,33,7,73,94028,1,2.5,1,135,0,0,0,0,0
3241,62,36,63,93407,1,1.6,1,118,0,0,0,1,0
4282,28,1,34,94949,4,1.5,2,162,0,0,0,0,1
3339,35,9,43,92037,4,1.2,2,0,0,1,0,1,0
3221,61,35,28,93302,2,0.2,3,135,0,0,0,1,0
2112,60,34,40,94105,1,1.6,1,0,0,0,0,1,0
1175,36,10,42,93106,4,1.2,2,0,0,0,0,1,1
4863,33,7,44,95605,1,0.3,1,0,0,0,0,0,0
3812,47,23,28,94061,4,0.6,1,0,0,0,0,1,0
1868,65,39,21,94553,2,0.4,1,0,0,0,0,0,0
2615,35,11,160,92093,4,5.7,3,0,1,1,0,0,0
3867,51,25,40,91401,4,1.8,1,0,0,1,0,0,1
4886,54,30,28,92103,2,0.8,1,0,0,0,0,1,0
3779,66,41,14,95814,4,0.6,2,0,0,0,0,0,0
3847,31,5,43,94720,1,1.5,1,0,0,0,0,0,0
2417,60,35,32,93611,1,0.3,3,80,0,0,0,1,0
71,42,18,115,91335,1,3.5,1,0,0,0,0,0,1
4881,56,32,79,92037,3,2.6666666666666665,1,0,0,0,0,1,0
1127,32,8,104,95192,2,3.7,1,0,1,0,0,0,1
4025,41,15,82,94720,3,0.1,1,0,0,0,0,1,0
3251,36,11,101,90212,3,1.2,3,0,0,1,0,0,1
3902,34,10,53,94107,3,2.6,2,0,0,0,0,1,0
1096,50,25,43,92129,1,1.4,3,137,0,0,0,1,0
4546,61,35,35,90025,2,0.2,3,0,0,0,0,1,0
1213,34,8,44,91101,4,0.2,1,0,0,0,0,0,0
3922,30,6,48,95812,1,1.2,1,0,0,0,0,1,0
1426,64,38,40,91330,1,2.5,3,94,0,0,0,1,1
3067,63,33,40,91320,4,1.6666666666666667,3,0,0,0,0,1,0
4520,45,21,32,92399,4,0.6,1,77,0,0,0,0,1
2101,31,6,145,93940,1,0.8,1,84,0,0,0,1,0
808,52,27,162,92096,1,8.1,1,0,0,0,0,1,0
4744,50,26,21,94305,1,0.2,1,0,0,0,0,1,0
3751,57,32,52,90266,3,0.5,2,0,0,0,0,1,0
1363,31,5,85,92130,3,1.6,1,157,0,0,0,1,1
2318,31,5,129,95814,3,5.9,3,319,1,1,1,0,1
4582,37,13,59,94234,1,1.5,3,0,0,0,0,0,1
4742,58,32,55,93106,4,2.5,1,0,0,0,0,1,0
1026,62,37,50,94545,3,1.5,1,169,0,0,0,1,0
3110,60,34,40,93940,3,2.2,3,0,0,1,0,1,0
2111,28,4,104,94301,3,2.5,1,0,0,0,0,0,0
1042,56,32,51,92780,4,1.5,1,0,0,0,0,0,0
1877,62,38,123,90210,1,2.9,1,0,0,0,0,0,0
882,44,19,154,92116,2,8.8,1,0,0,0,0,1,0
4300,30,5,73,90065,1,2.6,2,133,0,0,0,1,0
1193,45,20,138,92870,1,7.0,1,0,0,0,0,0,1
4588,37,11,59,94720,4,0.2,3,0,0,0,0,0,0
4511,64,39,20,93109,3,0.1,3,0,0,0,0,0,0
3671,38,14,29,94402,4,0.4,2,0,0,0,0,1,0
625,33,6,54,92821,2,1.6666666666666667,2,122,0,0,0,1,0
2797,57,32,30,94024,2,2.0,2,0,0,0,0,0,0
4292,46,21,34,90034,1,0.1,1,124,0,0,0,1,0
4969,58,32,41,93022,4,2.5,1,0,0,0,0,1,1
234,62,37,58,91320,4,1.7,1,0,0,0,0,1,0
4567,24,0,131,92831,1,5.4,1,0,0,0,0,1,0
1663,63,38,84,94607,4,0.1,2,0,0,0,0,0,0
416,35,8,38,93106,4,1.0,2,124,0,0,0,1,0
4247,60,35,24,94920,1,1.5,2,0,0,0,0,0,0
2174,34,10,34,93407,1,1.7,1,164,0,0,0,0,0
1457,36,11,39,90095,4,1.7,1,0,0,0,0,1,0
747,62,37,85,95051,4,3.4,2,0,0,0,0,1,0
18,42,18,81,94305,4,2.4,1,0,0,0,0,0,0
1201,36,12,22,92507,4,1.0,1,91,0,1,0,1,0
1700,51,25,15,94720,4,0.6,3,0,0,0,0,0,1
3254,55,30,35,94025,1,1.5,2,118,0,0,0,0,1
597,48,22,152,94022,1,3.5,3,0,1,0,0,1,0
3227,32,8,82,93943,3,1.5,1,0,0,0,0,1,1
4406,61,35,83,91320,2,1.7,3,245,0,0,0,1,0
4720,32,8,140,94102,4,6.6,3,0,1,0,1,0,1
1506,51,25,18,92109,1,0.3,3,93,0,0,0,0,1
1413,59,33,100,95064,2,2.0,1,127,0,0,0,0,0
1966,45,20,94,90095,3,0.5,3,0,0,0,0,1,0
372,58,34,19,92029,4,0.7,1,0,0,0,0,0,0
1341,35,11,82,94131,4,3.4,1,0,0,0,0,0,0
599,56,31,11,92374,2,0.2,3,90,0,0,0,0,0
239,57,32,28,95831,3,0.2,1,0,0,0,0,1,1
3401,48,22,39,94065,1,1.2,2,0,0,0,0,0,0
2068,58,32,180,91770,1,2.9,1,0,0,0,0,0,1
811,32,6,41,92182,2,2.0,3,0,0,0,0,0,0
1095,50,24,44,94086,4,1.8,1,0,0,0,0,1,1
4325,49,24,13,94538,4,0.8,1,111,0,0,0,1,0
4761,50,25,18,95819,2,0.0,1,0,0,0,0,0,1
3677,62,37,22,95818,1,1.5,2,111,0,0,0,1,0
3465,61,37,172,92612,4,4.25,1,0,1,0,1,1,1
3104,52,22,55,92129,3,1.4,3,0,0,0,0,1,0
2750,62,37,82,94086,1,0.8,3,312,0,0,0,1,0
2296,53,23,39,92101,3,1.0,3,87,0,0,0,1,0
4193,50,26,21,91768,1,0.2,1,89,0,0,0,1,0
3709,31,1,74,92116,4,4.0,3,0,0,0,0,0,0
3019,58,32,49,94005,1,1.4,1,99,0,0,0,1,1
4253,54,29,81,91107,1,0.1,3,0,0,0,0,0,0
804,52,27,62,92661,4,1.8,3,82,0,0,0,0,0
4191,40,16,89,95814,3,3.9,2,216,1,1,1,1,0
3706,30,4,30,91770,3,1.0,1,0,0,0,0,1,0
752,53,28,98,90210,1,1.3,3,355,0,0,0,1,0
4645,58,34,22,94608,1,0.1,2,0,0,0,0,1,0
2532,59,35,14,94305,2,1.0,1,107,0,0,0,1,0
622,41,17,114,91125,2,1.8,2,0,0,0,0,1,0
2298,59,35,31,94063,3,0.4,2,0,0,0,0,1,1
3829,31,6,44,95616,4,0.8,1,122,0,0,0,1,0
567,53,28,175,95060,3,3.6,3,0,1,0,1,1,1
1136,57,33,9,93106,1,0.1,2,91,0,1,0,1,0
1205,26,1,190,91604,4,1.3,2,197,1,0,0,1,0
1048,55,31,73,94143,4,1.6,2,0,0,0,0,0,0
52,61,37,131,94720,1,2.9,1,0,0,0,0,1,0
3652,49,23,140,90504,1,1.9,3,0,1,0,0,0,1
1045,49,24,79,95827,1,0.2,2,83,0,0,0,1,1
2182,45,15,32,94143,1,0.75,3,105,0,0,0,1,0
2689,56,30,34,94542,2,0.7,2,0,0,0,0,1,0
535,53,28,41,93117,2,0.6,3,0,0,1,0,0,0
3185,39,15,141,92354,2,8.0,1,0,0,0,0,1,0
3858,63,39,39,91711,1,1.9,2,0,0,0,0,0,0
444,48,24,29,90509,1,1.0,1,0,0,0,0,0,0
3605,63,38,59,92612,3,0.5,2,0,0,0,0,1,0
196,34,10,13,94577,4,1.0,1,95,0,1,0,1,0
1116,51,24,84,94117,3,2.0,2,0,0,0,0,0,0
766,47,21,109,95822,4,1.8,1,0,1,0,0,0,0
1946,57,33,30,93106,3,1.5,1,151,0,1,0,1,0
3248,44,20,113,95032,2,3.3,1,0,0,0,0,1,1
3003,37,13,95,90095,2,1.7,2,83,0,0,0,0,0
1433,26,2,195,90245,1,6.333333333333333,1,0,0,0,0,0,0
4201,43,19,74,94035,4,1.9,1,0,0,0,0,0,1
3096,49,25,43,94109,1,1.6,2,0,0,0,0,1,1
2923,52,26,49,90011,1,1.4,3,0,0,0,0,1,0
645,52,27,33,92121,2,2.0,2,0,0,0,0,1,0
1050,35,10,23,94501,4,0.2,3,0,0,0,0,1,0
3746,27,3,119,90640,1,5.4,1,118,0,0,0,1,0
4094,49,24,138,93111,2,2.2,2,0,1,0,0,1,0
4404,50,24,112,92064,1,0.0,1,0,0,0,0,0,0
121,54,29,12,90057,2,0.2,3,0,0,0,0,1,0
2053,28,3,120,94080,1,0.8,1,170,0,0,0,0,0
4259,52,26,155,92660,3,7.2,2,0,1,0,0,1,0
4889,25,1,121,93106,1,5.4,1,158,0,0,0,1,0
4335,55,29,92,92130,1,1.9,2,0,0,0,0,0,0
4692,41,17,65,90024,3,2.1,3,0,0,0,0,1,0
135,53,29,98,95035,3,1.8,2,0,0,0,0,0,0
2461,31,5,32,92123,2,0.3,2,130,0,0,0,1,0
1955,44,20,81,90245,4,2.0,3,277,0,0,0,1,0
2464,35,9,44,92009,4,0.2,1,0,0,0,0,1,0
185,52,26,63,92717,2,1.5,2,0,0,1,0,1,0
1393,47,23,33,90095,1,1.0,1,0,0,0,0,1,1
2277,29,3,172,92093,4,4.4,1,0,1,0,0,0,0
512,31,5,82,94143,4,2.2,2,0,0,0,0,0,0
4730,40,14,18,90049,4,1.5,3,0,0,0,0,0,0
4055,59,34,64,94116,4,1.7,1,0,0,0,0,0,0
3138,61,36,13,91711,3,0.5,1,0,0,0,0,1,0
2670,43,18,10,91902,2,0.1,2,0,0,1,0,0,1
4774,53,28,48,92029,2,1.9,2,0,0,0,0,1,0
4862,49,24,18,95616,1,0.4,3,121,0,0,0,1,0
2118,31,7,15,91380,3,0.9,3,0,0,0,0,1,0
252,54,28,170,92182,2,6.2,2,325,1,0,0,1,0
3527,58,33,9,95008,2,0.2,3,0,0,0,0,1,0
3560,51,25,68,94065,1,1.5,2,0,0,0,0,0,0
4012,47,21,88,94304,2,1.7,2,0,0,0,0,1,0
1508,43,18,50,91006,4,1.9,3,0,0,0,0,0,0
123,58,32,73,94523,2,0.7,2,0,0,0,0,1,1
4260,52,26,158,94920,2,3.7,3,251,1,0,0,0,1
3334,37,13,79,91711,4,0.1,2,280,0,0,0,1,0
1872,31,5,99,94065,4,1.8,2,268,0,0,0,0,0
3693,57,33,64,94132,4,2.2,1,0,0,0,0,1,0
568,34,8,28,95112,3,0.9,1,0,0,0,0,0,0
1372,58,32,65,95621,3,2.5,1,222,0,0,0,1,0
3186,35,10,128,92843,1,3.8,1,0,0,0,0,1,0
3956,62,36,58,94501,1,0.8,2,0,0,0,0,0,0
1057,36,6,25,95020,1,0.6666666666666666,3,0,0,0,0,1,0
857,62,38,42,94025,1,1.8,3,0,0,0,0,0,0
3839,37,11,71,94501,2,1.8,1,127,0,1,0,0,0
2861,27,2,20,95064,4,0.5,3,0,0,0,0,1,0
4770,26,2,20,95064,4,1.0,1,116,0,0,0,0,0
777,50,26,135,92121,2,4.6,3,91,1,0,0,1,0
721,58,32,38,94025,1,2.2,3,0,0,0,0,0,0
2711,51,27,39,94304,2,0.8,1,0,0,0,0,0,0
2655,60,36,49,94965,4,2.2,1,204,0,1,0,1,0
4878,53,29,53,92648,4,0.1,3,0,0,0,0,0,0
603,29,5,135,95035,2,0.6,1,0,0,0,0,0,0
3823,63,33,178,91768,4,9.0,3,0,1,0,0,0,0
1245,33,8,130,94720,3,6.3,2,99,1,0,0,0,1
4846,45,21,128,94305,1,4.7,1,0,0,0,0,0,0
4842,59,35,40,92870,4,0.4,1,135,0,0,0,1,0
319,27,2,110,95670,4,1.8,3,190,0,0,0,1,0
829,35,9,28,94542,4,1.0,1,75,0,0,0,1,0
3264,32,8,84,92093,4,3.4,1,0,0,0,0,1,0
275,30,5,74,95616,4,2.2,1,0,0,1,0,0,1
2665,54,29,154,95014,1,2.4,2,352,1,0,0,1,0
550,61,36,35,94110,3,1.3,2,0,0,0,0,0,1
3642,59,35,74,94402,4,2.3,3,0,0,0,0,0,0
4054,35,11,90,94720,2,0.0,1,0,0,0,0,0,0
4893,43,19,35,94112,1,0.3,3,120,0,1,0,1,0
2935,37,13,195,91763,2,6.5,1,635,0,0,0,1,0
606,57,31,41,91330,1,0.2,1,0,0,0,0,1,1
897,50,24,161,95133,3,3.4,1,212,1,0,0,1,0
528,33,8,65,90027,2,0.1,1,89,0,0,0,1,0
4608,50,23,18,93117,1,0.5,2,0,0,0,0,1,1
2348,64,39,8,92104,3,0.1,3,87,0,0,0,0,1
3440,43,17,80,95020,3,0.1,1,0,0,0,1,1,1
4999,65,40,49,90034,3,0.5,2,0,0,0,0,1,0
4827,56,31,81,93943,2,0.0,3,225,0,0,0,0,0
3923,31,4,20,95616,4,1.5,2,0,0,0,0,1,0
299,43,19,81,92069,2,3.2,1,0,0,0,0,0,0
2120,39,13,50,94923,3,0.5,3,0,0,0,0,0,0
2537,51,25,104,94949,1,4.2,2,0,1,0,0,1,0
4204,59,33,88,93106,4,1.9,2,0,0,0,0,0,0
3255,61,37,9,93907,2,0.3,3,0,0,0,0,1,0
3726,33,6,78,94305,4,2.0,2,0,0,0,0,0,0
1261,57,31,40,91107,3,1.4,3,137,0,0,0,1,1
1559,35,10,72,91320,3,2.3,1,285,0,0,0,0,0
3270,58,34,68,94305,2,2.8,1,113,0,0,0,0,0
4047,25,0,72,94303,3,2.6,3,0,0,0,0,1,0
757,56,31,82,95348,4,1.3,3,0,0,0,0,1,0
1011,27,3,98,95616,2,2.5,1,361,0,1,1,1,1
2795,52,26,35,94550,4,1.8,1,0,0,0,0,1,0
2906,64,40,8,94110,2,0.3,3,0,0,0,0,1,0
1871,63,37,110,95032,1,4.1,3,0,1,0,0,0,0
2230,46,22,72,91711,4,1.4,2,149,0,0,0,1,1
1174,24,-1,35,94305,2,1.7,2,0,0,0,0,0,0
1833,54,29,79,91330,4,3.8,2,0,0,1,0,1,0
377,45,21,61,94304,3,0.7,1,0,0,0,0,0,0
3854,45,21,83,94105,4,2.0,3,0,0,0,0,1,0
3617,41,15,69,92507,1,1.5,3,78,0,0,0,1,0
799,29,2,38,93063,1,2.0,2,0,0,0,0,0,0
379,47,23,38,94618,2,2.1,3,0,0,0,0,0,0
1159,41,16,99,92660,1,1.0,3,0,0,0,0,1,0
3820,57,27,50,93950,4,2.0,3,0,0,0,0,1,0
2793,54,30,44,95616,3,1.5,1,117,0,0,0,1,0
2241,41,17,81,92868,4,0.2,3,167,0,1,0,0,0
4036,34,9,180,93955,2,6.5,3,0,1,0,1,1,0
2663,65,41,158,92346,2,2.1,1,0,0,0,0,0,0
4013,30,6,124,91320,2,0.6,1,0,0,0,0,1,0
2958,61,36,53,92717,3,0.5,2,0,0,0,0,1,0
3928,59,34,38,90291,4,1.7,1,0,0,0,0,0,1
1039,56,30,145,95831,4,5.7,2,0,1,0,1,1,1
3260,33,8,54,92251,3,2.3,1,0,0,0,0,0,1
1345,49,25,93,93117,1,2.7,1,0,0,1,0,1,0
2506,33,7,43,96064,4,0.8,1,0,0,0,0,0,0
1722,54,29,59,92867,2,2.3,3,152,0,0,0,1,0
4664,28,3,115,92407,1,1.9,1,200,0,0,0,1,0
176,45,20,85,91711,4,1.1,2,0,0,1,0,1,0
4894,42,12,39,94704,3,2.0,3,0,0,1,1,1,1
1910,56,30,101,90048,3,1.7,2,0,0,0,0,0,1
46,57,31,52,94720,4,2.5,1,0,0,0,0,0,1
3410,29,5,113,95351,2,2.0,2,84,0,0,0,1,1
4675,40,14,93,93933,1,2.8,3,328,0,1,1,1,1
1076,41,15,59,90024,4,0.2,3,0,0,0,0,0,0
2830,35,9,82,94720,1,2.5,1,138,0,0,0,0,0
1505,30,6,191,92028,2,4.4,2,0,1,0,0,1,0
2310,36,12,29,94583,1,1.3333333333333333,1,81,0,0,0,1,0
1437,46,21,80,95054,4,0.4,1,0,0,0,0,1,1
2419,41,17,28,95616,1,0.7,1,0,0,0,0,0,1
3987,38,14,182,92152,3,2.6,3,0,1,0,1,1,1
3099,41,16,21,92024,2,0.1,2,0,0,0,0,0,0
4589,35,10,85,95351,4,2.1,3,0,0,0,0,0,1
284,61,36,40,90029,3,0.5,2,0,0,1,0,1,0
4919,50,25,42,90232,2,0.7,2,110,0,0,0,0,1
843,34,10,54,92101,3,2.0,1,0,0,0,0,0,0
1514,45,21,183,95211,2,1.4,1,354,0,0,0,0,0
1169,62,37,38,91706,1,1.1,3,0,0,0,0,1,0
1593,56,31,192,90089,1,7.0,3,0,1,0,1,1,0
3461,63,37,84,92691,4,2.4,3,0,0,0,0,1,1
3166,63,37,140,91711,2,6.9,1,97,0,0,0,0,1
2285,47,23,22,94901,4,0.6,1,0,0,0,0,1,1
3576,63,38,15,94305,4,0.6,2,83,0,0,0,0,0
4871,55,30,28,94040,2,2.0,2,0,0,0,0,1,1
2306,32,7,185,92009,2,6.7,1,0,0,0,1,1,1
953,44,20,180,93943,2,7.6,1,524,0,0,0,0,1
4943,52,26,109,94710,1,2.4,1,308,0,0,1,1,1
3054,28,4,114,92521,2,0.2,1,0,0,0,0,1,0
4560,47,20,101,91950,3,2.0,2,270,0,0,0,1,0
2686,28,2,101,90280,4,2.1,3,0,0,0,0,1,0
1490,62,38,99,91604,4,1.7,2,0,0,0,0,0,0
928,65,40,95,95014,3,3.7,2,138,1,0,0,0,1
1210,46,21,52,91304,3,2.7,2,228,0,0,0,0,1
3974,61,35,53,90064,1,2.8,2,167,0,0,0,1,0
3546,48,22,174,95827,1,2.4,1,0,0,0,0,1,0
4362,55,30,42,93940,2,2.0,2,196,0,0,0,0,1
1922,45,21,63,95621,1,0.8,3,245,0,0,0,1,1
352,28,4,155,92182,4,5.3,2,0,1,0,0,1,0
4899,52,26,19,94143,1,1.4,3,96,0,0,0,1,0
3394,37,11,81,95123,3,0.9,2,0,0,0,0,1,1
2722,58,33,173,92121,2,7.2,3,0,1,0,0,1,0
4982,34,9,195,90266,2,3.0,1,122,0,0,0,1,0
719,56,31,21,90024,2,0.2,3,137,0,0,1,1,1
2703,42,18,144,94063,2,6.1,1,158,0,0,0,0,0
2723,58,34,31,92126,4,0.4,1,0,0,0,0,0,0
4562,59,33,59,91365,3,1.4,3,0,0,0,0,0,0
309,32,8,128,94720,2,4.333333333333333,1,0,0,0,1,1,1
1676,60,35,119,90266,2,3.9,1,0,0,1,0,1,0
834,61,35,63,94939,3,2.2,3,0,0,0,0,0,0
367,50,24,35,92717,1,0.3,3,0,0,0,0,1,0
4507,39,13,89,92037,1,2.8,3,153,0,0,0,1,1
2079,35,11,21,95814,2,1.0,2,0,0,0,0,0,0
4039,55,30,54,91367,3,1.7,1,0,0,0,0,1,0
4847,35,10,135,94596,3,4.8,2,0,1,0,0,1,0
4480,32,8,128,93117,2,4.333333333333333,1,0,0,0,0,1,0
1747,62,36,25,90740,3,0.3,3,0,0,0,0,1,1
20,55,28,21,94720,1,0.5,2,0,0,1,0,0,1
1323,32,5,48,94022,2,1.6666666666666667,2,0,0,1,1,1,1
3568,51,26,43,91040,1,1.3,2,123,0,0,0,1,0
2522,49,23,29,94551,4,1.8,1,0,0,0,0,1,1
219,44,20,72,92807,3,0.3,3,0,0,0,0,1,0
1488,28,4,159,93907,1,1.5,1,0,0,0,0,1,1
439,58,32,113,93943,2,3.8,2,119,1,0,1,1,1
4175,40,14,59,91335,3,0.5,3,0,0,0,0,1,0
2751,57,33,24,94501,1,0.1,2,0,0,0,0,0,0
3289,56,30,140,94122,4,0.5,1,292,1,0,0,0,0
3434,34,9,60,94306,4,1.3,1,0,0,1,0,0,0
2526,32,8,60,95816,1,1.2,1,0,0,0,0,1,1
4651,47,23,63,95521,1,0.8,3,0,0,0,0,1,0
3689,51,26,179,90245,1,8.1,1,0,0,1,0,1,0
2764,55,31,13,93943,4,0.7,1,0,0,0,0,1,0
803,36,12,51,92521,3,2.0,1,214,0,0,0,1,0
2998,57,33,80,95053,4,1.6,2,0,0,0,0,0,0
2229,48,23,43,90254,4,1.9,3,0,0,0,0,1,0
4786,30,5,23,94304,2,0.9,3,0,0,1,0,1,0
